"athlete","GPSDate","season","session","Activity","fieldTime","Odometer","workRate","plyrLd","hiRun","accel","decel","RPE","Duration","rpetl","training.week"
"Ethan Phouminh",2014-08-13,"Fall 2014",1,"Soccer 1",01:08:29,7873,114.9,751,1341,64,106,6,90,540,33
"Jonathan Sanchez",2014-08-13,"Fall 2014",1,"Soccer 1",01:15:18,7201,95.6,690,1440,41,115,5,90,450,33
"Bobby Landry",2014-08-13,"Fall 2014",1,"Soccer 1",01:20:40,9569,118.6,887,1996,55,89,3,90,270,33
"Dhaki al-Naim",2014-08-13,"Fall 2014",1,"Soccer 1",01:09:28,7300,105.1,592,1129,43,64,5,90,450,33
"Corey Klocker",2014-08-13,"Fall 2014",1,"Soccer 1",01:16:37,7586,99,660,1222,53,58,5,90,450,33
"Issac Martinez",2014-08-13,"Fall 2014",1,"Soccer 1",01:20:40,3880,48.1,379,32,50,57,5,90,450,33
"Daniel Thompson",2014-08-13,"Fall 2014",1,"Soccer 1",01:12:40,8802,121.1,718,1201,44,76,7,90,630,33
"Brandon Tan",2014-08-13,"Fall 2014",1,"Soccer 1",01:20:40,9412,116.7,884,1693,28,147,4,90,360,33
"Laten Absher",2014-08-13,"Fall 2014",1,"Soccer 1",01:20:40,8592,106.5,794,933,50,90,6,90,540,33
"Phoenix Lee",2014-08-13,"Fall 2014",1,"Soccer 1",00:59:05,5774,97.7,539,718,44,46,4,90,360,33
"Carroll Bond",2014-08-13,"Fall 2014",1,"Soccer 1",01:20:40,7807,96.8,714,1080,56,83,6,90,540,33
"Brandon Mclaughlin",2014-08-13,"Fall 2014",1,"Soccer 1",01:14:24,8924,119.9,831,1583,47,90,6,90,540,33
"Neulyn Whyte",2014-08-13,"Fall 2014",1,"Soccer 1",01:09:39,7617,109.3,718,1300,47,95,8,90,720,33
"Henry Douglas",2014-08-13,"Fall 2014",1,"Soccer 1",01:20:40,9001,111.6,808,1276,94,120,6,90,540,33
"Jonathan Sanchez",2014-08-14,"Fall 2014",1,"Soccer 1",01:22:20,3962,48.1,435,314,40,71,5,90,450,33
"Bobby Landry",2014-08-14,"Fall 2014",1,"Soccer 1",01:22:04,3792,46.2,439,370,36,56,3,90,270,33
"Daniel Thompson",2014-08-14,"Fall 2014",1,"Soccer 1",01:19:17,3671,46.3,381,132,35,39,3,90,270,33
"Dhaki al-Naim",2014-08-14,"Fall 2014",1,"Soccer 1",01:19:58,3085,38.6,343,193,49,38,3,90,270,33
"Issac Martinez",2014-08-14,"Fall 2014",1,"Soccer 1",01:19:17,1554,19.6,224,7,32,55,3,90,270,33
